timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
1.8618204089606191e12,-4025.4944349737016,-1120.4857699844724,-3.173731501540837e-13,0.003989535457417859,-0.0104770237944421,-3.85761892562913e-19,4025.4944349737016,1120.4857699844724,3.173731501540837e-13,-0.003989535457417859,0.0104770237944421,3.85761892562913e-19
1.8624942491375864e12,-1924.7125415846772,-3095.5363413768614,-3.06449304871302e-13,0.012535235290031059,-0.004074448218960878,5.311756298911878e-19,1924.7125415846772,3095.5363413768614,3.06449304871302e-13,-0.012535235290031059,0.004074448218960878,-5.311756298911878e-19
1.8631680893145537e12,1540.262721814223,-2311.811625100971,-4.419121826412488e-14,0.012284905685739833,0.011845400932190182,1.4777795504156703e-18,-1540.262721814223,2311.811625100971,4.419121826412488e-14,-0.012284905685739833,-0.011845400932190182,-1.4777795504156703e-18
1.863841929491521e12,1998.9863545026553,1778.3906642273803,2.3145289613305276e-13,-0.009729360084563737,0.014678846273209608,2.8372634334901313e-19,-1998.9863545026553,-1778.3906642273803,-2.3145289613305276e-13,0.009729360084563737,-0.014678846273209608,-2.8372634334901313e-19
1.8645157696684883e12,-1366.7061133537288,3249.11868695507,1.1160187677115555e-13,-0.013510332260699635,-0.002011217178199761,-9.594419500437606e-19,1366.7061133537288,-3249.11868695507,-1.1160187677115555e-13,0.013510332260699635,0.002011217178199761,9.594419500437606e-19
1.8651896098454556e12,-3815.9674206465675,1591.1182965758812,-1.4050057460447921e-13,-0.005613968681933069,-0.009882926836109123,-9.454534065335926e-19,3815.9674206465675,-1591.1182965758812,1.4050057460447921e-13,0.005613968681933069,0.009882926836109123,9.454534065335926e-19
1.8658634500224229e12,-4043.460099471547,-1072.1377902301044,-3.1556540674728616e-13,0.0038151643665900055,-0.010524410148441967,-3.994399829328541e-19,4043.460099471547,1072.1377902301044,3.1556540674728616e-13,-0.0038151643665900055,0.010524410148441967,3.994399829328541e-19
1.8665372901993901e12,-1979.5337707704612,-3077.2101225574133,-3.087416829091195e-13,0.012414412832217085,-0.004265477545795506,5.121373730030619e-19,1979.5337707704612,3077.2101225574133,3.087416829091195e-13,-0.012414412832217085,0.004265477545795506,-5.121373730030619e-19
1.8672111303763574e12,1488.4259303656215,-2360.7352173665868,-5.036280252569923e-14,0.012486330028149693,0.01153466463212661,1.4714920129542517e-18,-1488.4259303656215,2360.7352173665868,5.036280252569923e-14,-0.012486330028149693,-0.01153466463212661,-1.4714920129542517e-18
1.8678849705533247e12,2037.09281986915,1719.5360077057458,2.3025927821449667e-13,-0.009440422205034342,0.01492924919528959,3.1677918119592484e-19,-2037.09281986915,-1719.5360077057458,-2.3025927821449667e-13,0.009440422205034342,-0.01492924919528959,-3.1677918119592484e-19
1.868558810730292e12,-1315.6793899401803,3256.3280833422937,1.1520219038719545e-13,-0.01358987837411876,-0.0018183069202679747,-9.527166034362712e-19,1315.6793899401803,-3256.3280833422937,-1.1520219038719545e-13,0.01358987837411876,0.0018183069202679747,9.527166034362712e-19
1.8692326509072593e12,-3795.76881778559,1626.1611352325506,-1.371300423323337e-13,-0.005745576499490226,-0.009827304930981462,-9.502539890841542e-19,3795.76881778559,-1626.1611352325506,1.371300423323337e-13,0.005745576499490226,0.009827304930981462,9.502539890841542e-19
1.8699064910842266e12,-4056.012389606584,-1036.8662497284759,-3.1421221846922943e-13,0.003688319685793129,-0.010557442087133037,-4.093030293298746e-19,4056.012389606584,1036.8662497284759,3.1421221846922943e-13,-0.003688319685793129,0.010557442087133037,4.093030293298746e-19
1.8705803312611938e12,-2018.3339975949052,-3063.6204282835643,-3.1032671591186797e-13,0.012326960509378787,-0.004399807647831599,4.9859535016559495e-19,2018.3339975949052,3063.6204282835643,3.1032671591186797e-13,-0.012326960509378787,0.004399807647831599,-4.9859535016559495e-19
1.8712541714381611e12,1451.6805477701048,-2394.1770301770907,-5.4662784241616055e-14,0.012621468623925929,0.011316111135258995,1.4666646663984566e-18,-1451.6805477701048,2394.1770301770907,5.4662784241616055e-14,-0.012621468623925929,-0.011316111135258995,-1.4666646663984566e-18
1.8719280116151284e12,2062.4715018500133,1678.7385368324042,2.293676011958278e-13,-0.00923798395048294,0.015097056261820254,3.3947568246028486e-19,-2062.4715018500133,-1678.7385368324042,-2.293676011958278e-13,0.00923798395048294,-0.015097056261820254,-3.3947568246028486e-19
1.8726018517920957e12,-1281.535049597285,3260.7233786614033,1.175854091143874e-13,-0.013641639572904362,-0.0016884393202556078,-9.480781085336388e-19,1281.535049597285,-3260.7233786614033,-1.175854091143874e-13,0.013641639572904362,0.0016884393202556078,9.480781085336388e-19
1.873275691969063e12,-3782.466874266693,1648.6994527107843,-1.3494295237907402e-13,-0.0058305029164024995,-0.00979061041301189,-9.533033467734471e-19,3782.466874266693,-1648.6994527107843,1.3494295237907402e-13,0.0058305029164024995,0.00979061041301189,9.533033467734471e-19
1.8739495321460303e12,-4063.629589509098,-1014.8007599987316,-3.13351081027737e-13,0.003609116651241516,-0.01057745804592009,-4.1542477439236745e-19,4063.629589509098,1014.8007599987316,3.13351081027737e-13,-0.003609116651241516,0.01057745804592009,4.1542477439236745e-19
1.8746233723229976e12,-2041.438935712532,-3055.280909428231,-3.1125564710472244e-13,0.012274112811345021,-0.004479459263048369,4.905039978145623e-19,2041.438935712532,3055.280909428231,3.1125564710472244e-13,-0.012274112811345021,0.004479459263048369,-4.905039978145623e-19
1.8752972124999648e12,1430.554412852781,-2412.958090309476,-5.710804698738899e-14,0.012696421440147914,0.011191095851879563,1.463757737720779e-18,-1430.554412852781,2412.958090309476,5.710804698738899e-14,-0.012696421440147914,-0.011191095851879563,-1.463757737720779e-18
1.8759710526769321e12,2075.871962169468,1656.641634273408,2.2886323522856183e-13,-0.009127628766851002,0.015186001067715844,3.5169521227259117e-19,-2075.871962169468,-1656.641634273408,-2.2886323522856183e-13,0.009127628766851002,-0.015186001067715844,-3.5169521227259117e-19
1.8766448928538994e12,-1264.471992821055,3262.790803190552,1.1876858313690732e-13,-0.013667066394636376,-0.0016233055614570838,-9.45718633737724e-19,1264.471992821055,-3262.790803190552,-1.1876858313690732e-13,0.013667066394636376,0.0016233055614570838,9.45718633737724e-19
1.8773187330308667e12,-3776.3824484114393,1658.869736204482,-1.339509552262868e-13,-0.005868902956635943,-0.00977381323167018,-9.546697136611896e-19,3776.3824484114393,-1658.869736204482,1.339509552262868e-13,0.005868902956635943,0.00977381323167018,9.546697136611896e-19
1.877992573207834e12,-4066.610679252035,-1006.0178424397744,-3.130051613926498e-13,0.0035776207224130618,-0.010585289481412793,-4.178514081686254e-19,4066.610679252035,1006.0178424397744,3.130051613926498e-13,-0.0035776207224130618,0.010585289481412793,4.178514081686254e-19
1.8786664133848013e12,-2049.047834530876,-3052.493736732672,-3.11559095598891e-13,0.012256580464329559,-0.004505636987070777,4.878345935060895e-19,2049.047834530876,3052.493736732672,3.11559095598891e-13,-0.012256580464329559,0.004505636987070777,-4.878345935060895e-19
1.8793402535617686e12,1425.33446133518,-2417.549923585646,-5.770929244665283e-14,0.012714638869247664,0.011160275923079417,1.4630249304162924e-18,-1425.33446133518,2417.549923585646,5.770929244665283e-14,-0.012714638869247664,-0.011160275923079417,-1.4630249304162924e-18
1.8800140937387358e12,2077.707484825657,1653.5829998182196,2.287922207845935e-13,-0.009112320276980567,0.015198203651232207,3.5338209701571896e-19,-2077.707484825657,-1653.5829998182196,-2.287922207845935e-13,0.009112320276980567,-0.015198203651232207,-3.5338209701571896e-19
1.8806879339157031e12,-1264.5865169017093,3262.775351621305,1.187605466812715e-13,-0.013666900982642904,-0.0016237489329071874,-9.457351706250948e-19,1264.5865169017093,-3262.775351621305,-1.187605466812715e-13,0.013666900982642904,0.0016237489329071874,9.457351706250948e-19
1.8813617740926704e12,-3777.6604182919154,1656.7351731695303,-1.3415921722942762e-13,-0.005860849361082738,-0.009777353859608762,-9.543842213611805e-19,3777.6604182919154,-1656.7351731695303,1.3415921722942762e-13,0.005860849361082738,0.009777353859608762,9.543842213611805e-19
1.8820356142696377e12,-4065.0744483053268,-1010.547485358337,-3.131836390927833e-13,0.0035938583732616452,-0.010581265667267878,-4.166011887011234e-19,4065.0744483053268,1010.547485358337,3.131836390927833e-13,-0.0035938583732616452,0.010581265667267878,4.166011887011234e-19
1.882709454446605e12,-2041.2263030922782,-3055.3581363790313,-3.1124712719276833e-13,0.012274595589460719,-0.0044787346725397035,4.905777302719928e-19,2041.2263030922782,3055.3581363790313,3.1124712719276833e-13,-0.012274595589460719,0.0044787346725397035,-4.905777302719928e-19
1.8833832946235723e12,1436.0903401051578,-2408.0684577547713,-5.646920740201002e-14,0.012676965001097188,0.011223803821866512,1.464527808619264e-18,-1436.0903401051578,2408.0684577547713,5.646920740201002e-14,-0.012676965001097188,-0.011223803821866512,-1.464527808619264e-18
1.8840571348005396e12,2068.035452873354,1669.6090951736448,2.2916092463382075e-13,-0.009192466926002453,0.015133961393645885,3.4452897795805074e-19,-2068.035452873354,-1669.6090951736448,-2.2916092463382075e-13,0.009192466926002453,-0.015133961393645885,-3.4452897795805074e-19
1.8847309749775068e12,-1281.8780560429557,3260.675347007716,1.1756123348979435e-13,-0.013641138115274122,-0.001689764177057205,-9.481270776119023e-19,1281.8780560429557,-3260.675347007716,-1.1756123348979435e-13,0.013641138115274122,0.001689764177057205,9.481270776119023e-19
1.885404815154474e12,-3786.2703206658443,1642.282555537095,-1.3556664734008533e-13,-0.005806327092282809,-0.009801139597358998,-9.524403349028738e-19,3786.2703206658443,-1642.282555537095,1.3556664734008533e-13,0.005806327092282809,0.009801139597358998,9.524403349028738e-19
1.8860786553314414e12,-4058.9596636330825,-1028.37427418619,-3.1388178494669287e-13,0.003657816065426785,-0.010565216843623309,-4.1166469604530104e-19,4058.9596636330825,1028.37427418619,3.1388178494669287e-13,-0.003657816065426785,0.010565216843623309,4.1166469604530104e-19
1.8867524955084087e12,-2017.9067975108455,-3063.77217940083,-3.103093927466197e-13,0.012327919874332828,-0.004398346990789549,4.987431246687745e-19,2017.9067975108455,3063.77217940083,3.103093927466197e-13,-0.012327919874332828,0.004398346990789549,-4.987431246687745e-19
1.887426335685376e12,1462.677982871694,-2384.27459690993,-5.3382276693163447e-14,0.012581657083369464,0.01138136099796546,1.4681390373593217e-18,-1462.677982871694,2384.27459690993,5.3382276693163447e-14,-0.012581657083369464,-0.01138136099796546,-1.4681390373593217e-18
1.8881001758623433e12,2046.555602697556,1704.4756436889547,2.299359617779172e-13,-0.009365923914464752,0.014991726374860712,3.25175322831324e-19,-2046.555602697556,-1704.4756436889547,-2.299359617779172e-13,0.009365923914464752,-0.014991726374860712,-3.25175322831324e-19
1.8887740160393105e12,-1316.2484717873208,3256.242560704097,1.1516172807600717e-13,-0.013589026484698665,-0.001820494944502068,-9.52796005437558e-19,1316.2484717873208,-3256.242560704097,-1.1516172807600717e-13,0.013589026484698665,0.001820494944502068,9.52796005437558e-19
1.8894478562162778e12,-3802.0062092652074,1615.4229617008818,-1.3816584710076947e-13,-0.00570523459061181,-0.009844545314070691,-9.4879397540577e-19,3802.0062092652074,-1615.4229617008818,1.3816584710076947e-13,0.00570523459061181,0.009844545314070691,9.4879397540577e-19
1.890121696393245e12,-4048.025135600736,-1059.4363793727632,-3.15080903982624e-13,0.003769439225505858,-0.010536473016466517,-4.0300482313662547e-19,4048.025135600736,1059.4363793727632,3.15080903982624e-13,-0.003769439225505858,0.010536473016466517,4.0300482313662547e-19
1.8907955365702124e12,-1978.8893356765886,-3077.430517704466,-3.087150356821817e-13,0.012415833436335406,-0.004263261754992887,5.123593900535023e-19,1978.8893356765886,3077.430517704466,3.087150356821817e-13,-0.012415833436335406,0.004263261754992887,-5.123593900535023e-19
1.8914693767471797e12,1504.7300962447168,-2345.5750087260985,-4.8435420834633124e-14,0.012424353559495366,0.011632075454051835,1.4735354189716341e-18,-1504.7300962447168,2345.5750087260985,4.8435420834633124e-14,-0.012424353559495366,-0.011632075454051835,-1.4735354189716341e-18
1.892143216924147e12,2012.6229530343403,1757.639112330065,2.3104448249671164e-13,-0.009627954979128425,0.01476824867886297,2.954184569151573e-19,-2012.6229530343403,-1757.639112330065,-2.3104448249671164e-13,0.009627954979128425,-0.01476824867886297,-2.954184569151573e-19
1.8928170571011145e12,-1367.4975125655096,3248.987577985935,1.1154487159286269e-13,-0.013509106289857133,-0.002014239327058653,-9.595485630243607e-19,1367.4975125655096,-3248.987577985935,-1.1154487159286269e-13,0.013509106289857133,0.002014239327058653,9.595485630243607e-19
1.8934908972780818e12,-3824.486113265933,1575.9955220537058,-1.4194284948666206e-13,-0.005557389222429886,-0.009906419694227208,-9.433642354912992e-19,3824.486113265933,-1575.9955220537058,1.4194284948666206e-13,0.005557389222429886,0.009906419694227208,9.433642354912992e-19
1.894164737455049e12,-4031.849764147629,-1103.6222040806156,-3.1674813570278626e-13,0.003928630521325606,-0.010493858394056794,-3.905565464544612e-19,4031.849764147629,1103.6222040806156,3.1674813570278626e-13,-0.003928630521325606,0.010493858394056794,3.905565464544612e-19
1.8948385776320164e12,-1923.8460381729774,-3095.8167488623044,-3.0641251216421177e-13,0.012537095413116747,-0.004071445185335392,5.314724829691723e-19,1923.8460381729774,3095.8167488623044,3.0641251216421177e-13,-0.012537095413116747,0.004071445185335392,-5.314724829691723e-19
1.8955124178089836e12,1561.6274119318944,-2291.0291917740965,-4.161020603421636e-14,0.012198018814117821,0.011974281194121032,1.4801799283519467e-18,-1561.6274119318944,2291.0291917740965,4.161020603421636e-14,-0.012198018814117821,-0.011974281194121032,-1.4801799283519467e-18
1.896186257985951e12,1965.2780986266835,1828.2365744582748,2.323748341101936e-13,-0.009971151591260032,0.014458899333857451,2.5543809139853848e-19,-1965.2780986266835,-1828.2365744582748,-2.323748341101936e-13,0.009971151591260032,-0.014458899333857451,-2.5543809139853848e-19
1.8968600981629182e12,-1435.3142338130506,3238.1904171140445,1.0668643571719318e-13,-0.013399281476769874,-0.0022684625809252295,-9.681015666577725e-19,1435.3142338130506,-3238.1904171140445,-1.0668643571719318e-13,0.013399281476769874,0.0022684625809252295,9.681015666577725e-19
1.8975339383398855e12,-3853.1507576658923,1523.774906971328,-1.468765870028566e-13,-0.0053625390917327485,-0.009985095498207417,-9.360347319308995e-19,3853.1507576658923,-1523.774906971328,1.468765870028566e-13,0.0053625390917327485,0.009985095498207417,9.360347319308995e-19
1.8982077785168528e12,-4009.8335589343073,-1160.7618827686954,-3.1883600356151185e-13,0.004135237201603099,-0.010435683611745203,-3.7422724129982967e-19,4009.8335589343073,1160.7618827686954,3.1883600356151185e-13,-0.004135237201603099,0.010435683611745203,3.7422724129982967e-19
1.89888161869382e12,-1852.329402714281,-3118.190454619398,-3.0332932093148287e-13,0.012689874547127871,-0.003820019089180422,5.56142777227919e-19,1852.329402714281,3118.190454619398,3.0332932093148287e-13,-0.012689874547127871,0.003820019089180422,-5.56142777227919e-19
1.8995554588707874e12,1632.454864209907,-2219.3607944827395,-3.2886246077228523e-14,0.011892867514187994,0.012405129963937975,1.4872935559129363e-18,-1632.454864209907,2219.3607944827395,3.2886246077228523e-14,-0.011892867514187994,-0.012405129963937975,-1.4872935559129363e-18
1.9002292990477546e12,1903.2941954140895,1915.0588746676676,2.3377785313107215e-13,-0.010385355800173716,0.01405815779930056,2.0553057019324261e-19,-1903.2941954140895,-1915.0588746676676,-2.3377785313107215e-13,0.010385355800173716,-0.01405815779930056,-2.0553057019324261e-19
1.900903139224722e12,-1519.2636474330761,3222.9164805529394,1.0055691465668235e-13,-0.013256924180682784,-0.0025798141081139645,-9.780895436324755e-19,1519.2636474330761,-3222.9164805529394,-1.0055691465668235e-13,0.013256924180682784,0.0025798141081139645,9.780895436324755e-19
1.9015769794016892e12,-3887.2622360279634,1458.4814238352783,-1.5293819914787184e-13,-0.005120376672143186,-0.01007840476470313,-9.266553698539104e-19,3887.2622360279634,-1458.4814238352783,1.5293819914787184e-13,0.005120376672143186,0.01007840476470313,9.266553698539104e-19
